C	0.142999485546505	0.970004975294334	1.00014469597904	1.81273400065521	1.65062626962879	1.88843151228382	0.346998727027982	0.100097350435353	-0.255186726155914	-0.138366352842458	0.186049230825139	0.241365101666883	0.996911243450296	-0.607802526332484	-0.0521687928886617	-0.188966063599204	-0.319559940202102	-0.0495476888509205	-0.158332830736451	-0.158038052419845	-0.289698863836262	-0.0640680991643551	-0.402411902353551	-0.537504676249167	-0.504962282952221	0.992005764487043	-0.538350293094722	-0.0325214565333097	-0.655496219159654	1.25602664498854	0.990601999206138	0.13365696205146	-0.18042096919101	-0.751998297704755	1.15139437544611	-0.015099821341166	0.202712008375435	-0.12154227839922	-0.0665147827518343
C	-0.153520926938543	1.11654048362252	0.252059622236504	-0.282874846902391	-0.318010461372097	-0.0938221891834603	-0.0858719798280409	0.353024076849931	-0.322310289359085	-0.564643974802637	0.342868241244279	-0.161160414770422	-0.8141026597287	-0.621292848258525	-0.160807241212093	3.05925953604431	-0.268292516211984	0.217694771382116	-0.191902155036123	-0.242121305437662	-0.374311710805381	-0.116028020524532	0.195876898635856	-0.160189662006659	0.0567101733881207	-0.324591256863458	-0.18749376036766	-1.06552397026402	0.336943338399635	1.47049503075067	-1.00947591425119	-0.752011715855476	-1.15335072954839	-0.382056334648412	1.15139437544611	-0.0114088069042921	0.202712008375435	-0.11124418659797	-0.061320227164718
C	0.166158680942827	-1.05218503963457	0.412363566609904	0.892440168129916	0.812132847165452	1.08790597899895	0.0996440373959583	0.479487440057219	-0.792175231781277	-0.138366352842458	0.482262917172404	-0.0190925854396102	0.818778728383511	-0.907962189186908	0.231126853123978	0.228035871490167	-0.317509243242497	0.625192139822563	-0.0609267585882216	0.804547028128123	1.36025165206161	0.715330721238317	2.74426379149884	-0.271164666195632	-0.375345562258296	0.840090723561985	-0.34099349343575	-0.140125885046926	-0.599741187836099	1.47049503075067	-1.00947591425119	-0.752011715855476	-1.15335072954839	-0.382056334648412	1.15139437544611	-0.0114088069042921	0.202712008375435	-0.120512469219095	-0.0677930241790304
B	0.179392506883582	-0.720037887424027	-1.42731503310388	-0.238523336901172	0.0100956604613852	-0.0811154346868752	-0.250775106249384	-1.05071925475097	2.12769976755664	1.49569786467156	-0.911683842108843	0.596534674993917	-1.36334458118462	0.265695818378705	0.00131475090133517	-0.649862939224297	-0.217025092221867	-0.252348704772445	-0.227672746502986	-0.0826994577158814	1.38140486380389	-1.20718636908827	0.845909595927048	0.394685358938206	0.118432421337609	-0.527144644763535	0.338791038722932	-0.498807313425646	0.642480910052719	0.237301812618447	0.990601999206138	0.39935756542354	0.245235800965344	-0.381720938489702	1.15139437544611	-0.00484700346096073	1.71290637555288	-0.121027373809157	-0.0671946984045982
C	0.0284441797468421	-0.749344989089664	-0.679229959361348	0.204991763111019	-0.4638354044092	-0.386077542604918	0.161482709803964	-1.02542658210952	0.751666721891642	-1.00213942891966	-0.510924148815485	-0.563685931207728	-0.725036402195306	0.528757095936514	-0.105652336678659	0.315825752561613	-0.26214042533317	-0.384074598291566	-0.0779865791339566	-0.267458392347031	-0.416618134289943	-0.0121081778041758	-0.404028899112981	0.194930351398054	-0.208695492794678	-1.13480480846377	0.14143423906396	1.1152591142786	-0.700100244218498	1.47049503075067	-1.00947591425119	-0.45678882321983	0.0628114708983354	0.592269506402066	0.300392193653318	0.0300125773317372	0.202712008375435	-0.0898756461103774	-0.0634143673752308
B	-0.0790806560217946	-0.5637333452073	-1.19830939828474	-1.24752018942891	-0.937766469279785	-0.996001758441002	1.25396592234536	-0.747207183053481	-0.456557415765426	0.11964378676502	0.0640788893880297	0.336076987887424	-0.428148877083996	-0.391957375515819	-0.0914457703594406	-2.42760803092109	-0.0427158506554665	-0.349958539538412	-0.00589507940843119	-0.246381523590565	0.556429605854951	-2.0905050322113	-0.515601675513708	0.17273535056026	0.482593684239589	-0.628421338713573	0.14143423906396	1.17264814281919	-0.091255302165272	0.398153101940041	0.990601999206138	0.72410274732275	-0.362845299258019	-0.682571292851932	-1.40161216993226	-0.0130492577651249	1.71290637555288	-0.11682231965698	-0.0673714764743168
C	-0.0873517972347666	-0.163202955776937	0.26732666455778	-0.0832930518969047	-0.0628168110571663	-0.157355961666386	0.821095215489336	0.542719121660864	-0.221624944554329	-0.377680105521856	0.499687251663419	0.0045853861155274	0.0171824105829704	-0.246936414810873	-0.126544345971626	-0.715705350027882	-0.223177183100681	-0.130099494240311	-0.185848670326346	0.326057262954733	0.577582817597234	0.66337079987814	-0.344200019014041	-0.271164666195632	-0.202523267999729	0.586898988686889	-0.297136426844867	-0.140125885046926	-0.118017717200579	1.84581470583439	-1.00947591425119	-0.752011715855476	-1.15335072954839	-0.382056334648412	0.300392193653318	-0.0130492577651249	0.202712008375435	-0.119053572880584	-0.0673170832220957
E	-0.1514531416353	-0.0068984135602101	1.01541173830032	0.659594740623515	0.812132847165452	0.897304661550178	0.408837399435969	0.353024076849931	-0.825737013382863	-1.04327148016144	0.551960255136466	-0.374262158766644	0.848467480894641	-0.75282348703743	-0.106488017050377	-0.40844076627782	-0.178061849989377	0.144724312382315	-0.201257540496687	-0.269924834435554	1.42371128728845	0.0918116649161807	-0.201904304184128	-0.271164666195632	-0.653095678030992	0.637537335661908	-0.231350826958543	0.0392148291424345	-0.581899577812561	1.41687793431014	-1.00947591425119	-0.279655087638443	0.366852021010017	0.878697825939797	-1.40161216993226	-0.00935824332825105	0.202712008375435	-0.112960535231512	-0.067480262978759
C	-0.124158375632492	-1.59925093739312	-1.19830939828474	-1.84626557444537	-1.37524129839109	-1.73299351924294	0.367611617830638	-0.633390156166921	1.28865522751701	0.123383064150635	-0.423802476360407	-0.0664485285498787	-1.15552331360671	0.376990974268548	-0.119858902997876	-1.28633957699228	-0.364675273313405	-0.13104716253901	0.552126147474643	0.0816552741829447	1.38140486380389	-2.14246495357148	0.0535811838059428	0.905170378207481	8.52500259205789	-1.94501836006407	0.974718504290731	0.871355742981066	3.70231702908945	1.30964374142908	0.990601999206138	0.546969011741363	-0.423653409280355	-0.780506971195044	1.15139437544611	0.0131979560082005	0.202712008375435	-0.118538668290522	-0.067725032613754
C	-0.111751663813034	-0.0459745491143919	-0.801366297931558	-1.32513533193104	-0.791941526242682	-0.881640967971737	0.450063181041319	-0.898963218902227	-0.0538160365464031	-0.602036748658793	-0.319256469414313	0.0282633576706617	-0.264860738272775	-0.729215423666858	-0.0947884918463154	-0.803495231099328	-0.180112546948982	-0.292150773317791	-0.206210391622868	-0.0770939075146936	0.0699057357825045	0.40357119307725	0.229833830583903	-0.359944669546811	-0.535823406926965	0.0805155189366964	-0.362922026731191	-0.219035799290244	-0.481540521430161	1.30964374142908	0.990601999206138	0.546969011741363	-0.423653409280355	-0.780506971195044	1.15139437544611	0.0131979560082005	0.202712008375435	-0.114419431570022	-0.0669635270826585
C	-0.208110458944159	-0.0850506846685736	0.000153423935445502	1.52444918564729	1.72353874114735	1.69783019483504	1.00661123271335	-0.797792528336397	-0.154501381351159	-0.661865186828643	-0.336680803905329	0.0992972723360678	0.893000609661338	-0.719097682222326	-0.103145295563502	0.118298520150859	-0.344168303717358	-0.236238343694567	-0.173191384114994	-0.2522112957998	0.704502088050914	0.767290642598496	0.381831525970401	-0.226774664520043	-0.177834368819934	-0.1726762159384	-0.297136426844867	1.14395362854889	0.283418508329021	1.30964374142908	0.990601999206138	0.546969011741363	-0.423653409280355	-0.780506971195044	1.15139437544611	0.0131979560082005	0.202712008375435	-0.120769921514126	-0.0670315186479348
C	0.0822065976311604	-0.925187599083482	-0.923502636501768	-0.781829334416106	-0.573204111687027	-0.475024824081013	0.656192089067993	-1.0633655910717	-0.389433852562255	-0.867525443037501	-0.336680803905329	-0.397940130321778	0.106248668116364	-0.415565438886392	-0.000356609842102225	1.06203974166891	-0.132946516878074	0.38448439195309	-0.1979556397459	0.0238059961066867	-2.19348792064149	-0.635627234126314	1.42156044228442	0.794195374018508	3.16751147004232	-0.729698032663611	0.711576104745434	0.971786542927108	-0.0265794658299477	1.73858051295333	-1.00947591425119	-0.279655087638443	-0.484461519302692	0.282363455754686	-0.550609988139469	0.0078664907104938	0.202712008375435	-0.117852128837105	-0.0603819435639038
E	0.772433331853678	0.344786806427426	-1.37388038497942	-0.637686926912144	-0.4638354044092	-0.424197806094673	0.84170810629201	-0.418402438714531	-0.557242760570181	-0.112191411143148	0.0466545548970145	0.336076987887424	-0.710192025939741	-0.547096077665297	-0.034619505082569	-0.0353337717241727	0.601202994660411	2.34426243366203	-0.098898617222277	-0.0315768398810486	-1.70696405056904	0.559450957157783	0.739187809804614	0.727610371505125	1.59976637212532	-0.577782991738554	0.623861971563669	0.405069886088729	0.180829250693679	1.73858051295333	-1.00947591425119	-0.279655087638443	-0.484461519302692	0.282363455754686	-0.550609988139469	0.0078664907104938	0.202712008375435	-0.115020153591762	-0.0677658275529199
C	0.559451445619648	1.40961150027888	0.274960185718418	2.13428244816405	2.63494463512924	2.32046116516771	-0.0240333074200534	1.18768227401804	-0.758613450179692	-0.882482552579964	0.569384589627482	0.407110902552833	-1.06645705607331	-0.327878346367122	-0.0546758340038178	-0.562073058152851	0.672977388246576	-0.170849231084356	-0.0895432317617126	-0.198622235876445	0.725655299793197	-1.05130660500774	-0.444453818098752	-0.337749668709016	-0.609890104466351	0.992005764487043	-0.297136426844867	-0.87900962750709	-0.34995864750657	0.398153101940041	0.990601999206138	0.606013590268492	0.48846824105469	-0.15264536209126	1.15139437544611	-0.0118189196195003	0.202712008375435	-0.121885548125928	-0.0673714764743168
G	-0.125399046814438	-0.378121701324937	0.465798214734371	0.69285837312443	0.885045318684004	0.935424925039933	0.821095215489336	-0.405756102393802	-0.590804542171766	1.34986604663255	0.0466545548970145	0.620212646549052	-1.40787770995132	0.822171597827918	-0.119858902997876	1.72046384970476	-0.120642335120445	-0.0779777378118818	-0.018552365619783	-0.172836704950981	1.0429534759274	-0.895426840927205	-0.285988135674531	-0.226774664520043	-0.159317694435088	1.04264411146206	-0.253279360253984	-0.0612159708036073	-0.601971389089041	0.773472777023761	-1.00947591425119	0.13365696205146	-0.545269629325028	0.411155580699051	0.300392193653318	-0.00812790518262642	0.202712008375435	-0.118109581132137	-0.0668819372043268
G	0.035888206838517	-0.466043006321846	-0.610528268915605	-0.338314234403915	-0.0992730468164421	-0.170062716162971	0.202708491409295	0.656536148547423	-0.725051668578107	0.489832247940965	0.604233258609513	0.478144817218239	-0.621125768406348	0.0262426041914679	-0.0881030488725658	-0.82544270136719	-0.325712031080916	-0.327214500369643	-0.0152504648689956	-0.217456884552436	0.0699057357825045	0.66337079987814	-0.384624937999811	0.17273535056026	1.39608295389201	0.181792212886735	0.0975771724730769	-0.663800770479858	0.448453401046746	0.773472777023761	-1.00947591425119	0.13365696205146	-0.545269629325028	0.411155580699051	0.300392193653318	-0.00812790518262642	0.202712008375435	-0.11948266003897	-0.0666099709432212
